Candidate,TF,Timestamp,Stage,Decision,Reason
100277,M15,2026-06-03T21:15:00+00:00,HMM,PASS,
100277,M15,2026-06-03T21:15:00+00:00,Probability,PASS,
100277,M15,2026-06-03T21:15:00+00:00,Threshold,REJECT,prob 0.34 < 0.6
100278,M15,2026-06-03T21:30:00+00:00,Generated,PASS,
100278,M15,2026-06-03T21:30:00+00:00,FeatureEngineering,PASS,
100278,M15,2026-06-03T21:30:00+00:00,Session,REJECT,outside session
100279,M15,2026-06-03T21:45:00+00:00,Generated,PASS,
100279,M15,2026-06-03T21:45:00+00:00,FeatureEngineering,PASS,
100279,M15,2026-06-03T21:45:00+00:00,Session,PASS,
100279,M15,2026-06-03T21:45:00+00:00,TBM,PASS,
100279,M15,2026-06-03T21:45:00+00:00,HMM,PASS,
100279,M15,2026-06-03T21:45:00+00:00,Probability,PASS,
100279,M15,2026-06-03T21:45:00+00:00,Threshold,REJECT,prob 0.29 < 0.6
100280,M15,2026-06-03T22:00:00+00:00,Generated,PASS,
100280,M15,2026-06-03T22:00:00+00:00,FeatureEngineering,PASS,
100280,M15,2026-06-03T22:00:00+00:00,Session,REJECT,outside session
100281,M15,2026-06-03T22:15:00+00:00,Generated,PASS,
100281,M15,2026-06-03T22:15:00+00:00,FeatureEngineering,PASS,
100281,M15,2026-06-03T22:15:00+00:00,Session,REJECT,outside session
100282,M15,2026-06-03T22:30:00+00:00,Generated,PASS,
100282,M15,2026-06-03T22:30:00+00:00,FeatureEngineering,PASS,
100282,M15,2026-06-03T22:30:00+00:00,Session,REJECT,outside session
100283,M15,2026-06-03T22:45:00+00:00,Generated,PASS,
100283,M15,2026-06-03T22:45:00+00:00,FeatureEngineering,PASS,
100283,M15,2026-06-03T22:45:00+00:00,Session,PASS,
100283,M15,2026-06-03T22:45:00+00:00,TBM,REJECT,TBM timeout
100284,M15,2026-06-03T23:00:00+00:00,Generated,PASS,
100284,M15,2026-06-03T23:00:00+00:00,FeatureEngineering,PASS,
100284,M15,2026-06-03T23:00:00+00:00,Session,PASS,
100284,M15,2026-06-03T23:00:00+00:00,TBM,PASS,
100284,M15,2026-06-03T23:00:00+00:00,HMM,PASS,
100284,M15,2026-06-03T23:00:00+00:00,Probability,PASS,
100284,M15,2026-06-03T23:00:00+00:00,Threshold,REJECT,prob 0.20 < 0.6
100285,M15,2026-06-03T23:15:00+00:00,Generated,PASS,
100285,M15,2026-06-03T23:15:00+00:00,FeatureEngineering,PASS,
100285,M15,2026-06-03T23:15:00+00:00,Session,REJECT,outside session
100286,M15,2026-06-03T23:30:00+00:00,Generated,PASS,
100286,M15,2026-06-03T23:30:00+00:00,FeatureEngineering,PASS,
100286,M15,2026-06-03T23:30:00+00:00,Session,PASS,
100286,M15,2026-06-03T23:30:00+00:00,TBM,PASS,
100286,M15,2026-06-03T23:30:00+00:00,HMM,PASS,
100286,M15,2026-06-03T23:30:00+00:00,Probability,PASS,
100286,M15,2026-06-03T23:30:00+00:00,Threshold,REJECT,prob 0.32 < 0.6
100287,M15,2026-06-03T23:45:00+00:00,Generated,PASS,
100287,M15,2026-06-03T23:45:00+00:00,FeatureEngineering,PASS,
100287,M15,2026-06-03T23:45:00+00:00,Session,REJECT,outside session
100288,M15,2026-06-04T00:00:00+00:00,Generated,PASS,
100288,M15,2026-06-04T00:00:00+00:00,FeatureEngineering,PASS,
100288,M15,2026-06-04T00:00:00+00:00,Session,PASS,
100288,M15,2026-06-04T00:00:00+00:00,TBM,PASS,
100288,M15,2026-06-04T00:00:00+00:00,HMM,PASS,
100288,M15,2026-06-04T00:00:00+00:00,Probability,PASS,
100288,M15,2026-06-04T00:00:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
100289,M15,2026-06-04T00:15:00+00:00,Generated,PASS,
100289,M15,2026-06-04T00:15:00+00:00,FeatureEngineering,PASS,
100289,M15,2026-06-04T00:15:00+00:00,Session,PASS,
100289,M15,2026-06-04T00:15:00+00:00,TBM,PASS,
100289,M15,2026-06-04T00:15:00+00:00,HMM,PASS,
100289,M15,2026-06-04T00:15:00+00:00,Probability,PASS,
100289,M15,2026-06-04T00:15:00+00:00,Threshold,REJECT,prob 0.36 < 0.6
100290,M15,2026-06-04T00:30:00+00:00,Generated,PASS,
100290,M15,2026-06-04T00:30:00+00:00,FeatureEngineering,PASS,
100290,M15,2026-06-04T00:30:00+00:00,Session,PASS,
100290,M15,2026-06-04T00:30:00+00:00,TBM,PASS,
100290,M15,2026-06-04T00:30:00+00:00,HMM,PASS,
100290,M15,2026-06-04T00:30:00+00:00,Probability,PASS,
100290,M15,2026-06-04T00:30:00+00:00,Threshold,REJECT,prob 0.14 < 0.6
100291,M15,2026-06-04T00:45:00+00:00,Generated,PASS,
100291,M15,2026-06-04T00:45:00+00:00,FeatureEngineering,PASS,
100291,M15,2026-06-04T00:45:00+00:00,Session,PASS,
100291,M15,2026-06-04T00:45:00+00:00,TBM,PASS,
100291,M15,2026-06-04T00:45:00+00:00,HMM,PASS,
100291,M15,2026-06-04T00:45:00+00:00,Probability,PASS,
100291,M15,2026-06-04T00:45:00+00:00,Threshold,REJECT,prob 0.04 < 0.6
100292,M15,2026-06-04T01:00:00+00:00,Generated,PASS,
100292,M15,2026-06-04T01:00:00+00:00,FeatureEngineering,PASS,
100292,M15,2026-06-04T01:00:00+00:00,Session,REJECT,outside session
100293,M15,2026-06-04T01:15:00+00:00,Generated,PASS,
100293,M15,2026-06-04T01:15:00+00:00,FeatureEngineering,PASS,
100293,M15,2026-06-04T01:15:00+00:00,Session,REJECT,outside session
100294,M15,2026-06-04T01:30:00+00:00,Generated,PASS,
100294,M15,2026-06-04T01:30:00+00:00,FeatureEngineering,PASS,
100294,M15,2026-06-04T01:30:00+00:00,Session,REJECT,outside session
100295,M15,2026-06-04T01:45:00+00:00,Generated,PASS,
100295,M15,2026-06-04T01:45:00+00:00,FeatureEngineering,PASS,
100295,M15,2026-06-04T01:45:00+00:00,Session,REJECT,outside session
100296,M15,2026-06-04T02:00:00+00:00,Generated,PASS,
100296,M15,2026-06-04T02:00:00+00:00,FeatureEngineering,PASS,
100296,M15,2026-06-04T02:00:00+00:00,Session,REJECT,outside session
100297,M15,2026-06-04T02:15:00+00:00,Generated,PASS,
100297,M15,2026-06-04T02:15:00+00:00,FeatureEngineering,PASS,
100297,M15,2026-06-04T02:15:00+00:00,Session,PASS,
100297,M15,2026-06-04T02:15:00+00:00,TBM,PASS,
100297,M15,2026-06-04T02:15:00+00:00,HMM,PASS,
100297,M15,2026-06-04T02:15:00+00:00,Probability,PASS,
100297,M15,2026-06-04T02:15:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
100298,M15,2026-06-04T02:30:00+00:00,Generated,PASS,
100298,M15,2026-06-04T02:30:00+00:00,FeatureEngineering,PASS,
100298,M15,2026-06-04T02:30:00+00:00,Session,REJECT,outside session
100299,M15,2026-06-04T02:45:00+00:00,Generated,PASS,
100299,M15,2026-06-04T02:45:00+00:00,FeatureEngineering,PASS,
100299,M15,2026-06-04T02:45:00+00:00,Session,PASS,
100299,M15,2026-06-04T02:45:00+00:00,TBM,PASS,
100299,M15,2026-06-04T02:45:00+00:00,HMM,PASS,
100299,M15,2026-06-04T02:45:00+00:00,Probability,PASS,
100299,M15,2026-06-04T02:45:00+00:00,Threshold,REJECT,prob 0.23 < 0.6
100300,M15,2026-06-04T03:00:00+00:00,Generated,PASS,
100300,M15,2026-06-04T03:00:00+00:00,FeatureEngineering,PASS,
100300,M15,2026-06-04T03:00:00+00:00,Session,PASS,
100300,M15,2026-06-04T03:00:00+00:00,TBM,PASS,
100300,M15,2026-06-04T03:00:00+00:00,HMM,PASS,
100300,M15,2026-06-04T03:00:00+00:00,Probability,PASS,
100300,M15,2026-06-04T03:00:00+00:00,Threshold,REJECT,prob 0.03 < 0.6
100301,M15,2026-06-04T03:15:00+00:00,Generated,PASS,
100301,M15,2026-06-04T03:15:00+00:00,FeatureEngineering,PASS,
100301,M15,2026-06-04T03:15:00+00:00,Session,REJECT,outside session
100302,M15,2026-06-04T03:30:00+00:00,Generated,PASS,
100302,M15,2026-06-04T03:30:00+00:00,FeatureEngineering,PASS,
100302,M15,2026-06-04T03:30:00+00:00,Session,PASS,
100302,M15,2026-06-04T03:30:00+00:00,TBM,PASS,
100302,M15,2026-06-04T03:30:00+00:00,HMM,PASS,
100302,M15,2026-06-04T03:30:00+00:00,Probability,PASS,
100302,M15,2026-06-04T03:30:00+00:00,Threshold,REJECT,prob 0.55 < 0.6
100303,M15,2026-06-04T03:45:00+00:00,Generated,PASS,
100303,M15,2026-06-04T03:45:00+00:00,FeatureEngineering,PASS,
100303,M15,2026-06-04T03:45:00+00:00,Session,REJECT,outside session
100304,M15,2026-06-04T04:00:00+00:00,Generated,PASS,
100304,M15,2026-06-04T04:00:00+00:00,FeatureEngineering,PASS,
100304,M15,2026-06-04T04:00:00+00:00,Session,PASS,
100304,M15,2026-06-04T04:00:00+00:00,TBM,PASS,
100304,M15,2026-06-04T04:00:00+00:00,HMM,PASS,
100304,M15,2026-06-04T04:00:00+00:00,Probability,PASS,
100304,M15,2026-06-04T04:00:00+00:00,Threshold,REJECT,prob 0.54 < 0.6
100305,M15,2026-06-04T04:15:00+00:00,Generated,PASS,
100305,M15,2026-06-04T04:15:00+00:00,FeatureEngineering,PASS,
100305,M15,2026-06-04T04:15:00+00:00,Session,REJECT,outside session
100306,M15,2026-06-04T04:30:00+00:00,Generated,PASS,
100306,M15,2026-06-04T04:30:00+00:00,FeatureEngineering,PASS,
100306,M15,2026-06-04T04:30:00+00:00,Session,REJECT,outside session
100307,M15,2026-06-04T04:45:00+00:00,Generated,PASS,
100307,M15,2026-06-04T04:45:00+00:00,FeatureEngineering,PASS,
100307,M15,2026-06-04T04:45:00+00:00,Session,REJECT,outside session
100308,M15,2026-06-04T05:00:00+00:00,Generated,PASS,
100308,M15,2026-06-04T05:00:00+00:00,FeatureEngineering,PASS,
100308,M15,2026-06-04T05:00:00+00:00,Session,REJECT,outside session
100309,M15,2026-06-04T05:15:00+00:00,Generated,PASS,
100309,M15,2026-06-04T05:15:00+00:00,FeatureEngineering,PASS,
100309,M15,2026-06-04T05:15:00+00:00,Session,REJECT,outside session
100310,M15,2026-06-04T05:30:00+00:00,Generated,PASS,
100310,M15,2026-06-04T05:30:00+00:00,FeatureEngineering,PASS,
100310,M15,2026-06-04T05:30:00+00:00,Session,REJECT,outside session
100311,M15,2026-06-04T05:45:00+00:00,Generated,PASS,
100311,M15,2026-06-04T05:45:00+00:00,FeatureEngineering,PASS,
100311,M15,2026-06-04T05:45:00+00:00,Session,REJECT,outside session
100312,M15,2026-06-04T06:00:00+00:00,Generated,PASS,
100312,M15,2026-06-04T06:00:00+00:00,FeatureEngineering,PASS,
100312,M15,2026-06-04T06:00:00+00:00,Session,PASS,
100312,M15,2026-06-04T06:00:00+00:00,TBM,PASS,
100312,M15,2026-06-04T06:00:00+00:00,HMM,PASS,
100312,M15,2026-06-04T06:00:00+00:00,Probability,PASS,
100312,M15,2026-06-04T06:00:00+00:00,Threshold,REJECT,prob 0.26 < 0.6
100313,M15,2026-06-04T06:15:00+00:00,Generated,PASS,
100313,M15,2026-06-04T06:15:00+00:00,FeatureEngineering,PASS,
100313,M15,2026-06-04T06:15:00+00:00,Session,REJECT,outside session
100314,M15,2026-06-04T06:30:00+00:00,Generated,PASS,
100314,M15,2026-06-04T06:30:00+00:00,FeatureEngineering,PASS,
100314,M15,2026-06-04T06:30:00+00:00,Session,PASS,
100314,M15,2026-06-04T06:30:00+00:00,TBM,PASS,
100314,M15,2026-06-04T06:30:00+00:00,HMM,PASS,
100314,M15,2026-06-04T06:30:00+00:00,Probability,PASS,
100314,M15,2026-06-04T06:30:00+00:00,Threshold,REJECT,prob 0.31 < 0.6
100315,M15,2026-06-04T06:45:00+00:00,Generated,PASS,
100315,M15,2026-06-04T06:45:00+00:00,FeatureEngineering,PASS,
100315,M15,2026-06-04T06:45:00+00:00,Session,REJECT,outside session
100316,M15,2026-06-04T07:00:00+00:00,Generated,PASS,
100316,M15,2026-06-04T07:00:00+00:00,FeatureEngineering,PASS,
100316,M15,2026-06-04T07:00:00+00:00,Session,PASS,
100316,M15,2026-06-04T07:00:00+00:00,TBM,PASS,
100316,M15,2026-06-04T07:00:00+00:00,HMM,PASS,
100316,M15,2026-06-04T07:00:00+00:00,Probability,PASS,
100316,M15,2026-06-04T07:00:00+00:00,Threshold,REJECT,prob 0.10 < 0.6
100317,M15,2026-06-04T07:15:00+00:00,Generated,PASS,
100317,M15,2026-06-04T07:15:00+00:00,FeatureEngineering,PASS,
100317,M15,2026-06-04T07:15:00+00:00,Session,REJECT,outside session
100318,M15,2026-06-04T07:30:00+00:00,Generated,PASS,
100318,M15,2026-06-04T07:30:00+00:00,FeatureEngineering,PASS,
100318,M15,2026-06-04T07:30:00+00:00,Session,PASS,
100318,M15,2026-06-04T07:30:00+00:00,TBM,PASS,
100318,M15,2026-06-04T07:30:00+00:00,HMM,PASS,
100318,M15,2026-06-04T07:30:00+00:00,Probability,PASS,
100318,M15,2026-06-04T07:30:00+00:00,Threshold,REJECT,prob 0.24 < 0.6
100319,M15,2026-06-04T07:45:00+00:00,Generated,PASS,
100319,M15,2026-06-04T07:45:00+00:00,FeatureEngineering,PASS,
100319,M15,2026-06-04T07:45:00+00:00,Session,PASS,
100319,M15,2026-06-04T07:45:00+00:00,TBM,PASS,
100319,M15,2026-06-04T07:45:00+00:00,HMM,PASS,
100319,M15,2026-06-04T07:45:00+00:00,Probability,PASS,
100319,M15,2026-06-04T07:45:00+00:00,Threshold,REJECT,prob 0.43 < 0.6
100320,M15,2026-06-04T08:00:00+00:00,Generated,PASS,
100320,M15,2026-06-04T08:00:00+00:00,FeatureEngineering,PASS,
100320,M15,2026-06-04T08:00:00+00:00,Session,PASS,
100320,M15,2026-06-04T08:00:00+00:00,TBM,PASS,
100320,M15,2026-06-04T08:00:00+00:00,HMM,REJECT,unfavourable regime
100321,M15,2026-06-04T08:15:00+00:00,Generated,PASS,
100321,M15,2026-06-04T08:15:00+00:00,FeatureEngineering,PASS,
100321,M15,2026-06-04T08:15:00+00:00,Session,REJECT,outside session
100322,M15,2026-06-04T08:30:00+00:00,Generated,PASS,
100322,M15,2026-06-04T08:30:00+00:00,FeatureEngineering,PASS,
100322,M15,2026-06-04T08:30:00+00:00,Session,REJECT,outside session
100323,M15,2026-06-04T08:45:00+00:00,Generated,PASS,
100323,M15,2026-06-04T08:45:00+00:00,FeatureEngineering,PASS,
100323,M15,2026-06-04T08:45:00+00:00,Session,PASS,
100323,M15,2026-06-04T08:45:00+00:00,TBM,PASS,
100323,M15,2026-06-04T08:45:00+00:00,HMM,PASS,
100323,M15,2026-06-04T08:45:00+00:00,Probability,PASS,
100323,M15,2026-06-04T08:45:00+00:00,Threshold,REJECT,prob 0.33 < 0.6
100324,M15,2026-06-04T09:00:00+00:00,Generated,PASS,
100324,M15,2026-06-04T09:00:00+00:00,FeatureEngineering,PASS,
100324,M15,2026-06-04T09:00:00+00:00,Session,PASS,
100324,M15,2026-06-04T09:00:00+00:00,TBM,PASS,
100324,M15,2026-06-04T09:00:00+00:00,HMM,REJECT,unfavourable regime
100325,M15,2026-06-04T09:15:00+00:00,Generated,PASS,
100325,M15,2026-06-04T09:15:00+00:00,FeatureEngineering,PASS,
100325,M15,2026-06-04T09:15:00+00:00,Session,REJECT,outside session
100326,M15,2026-06-04T09:30:00+00:00,Generated,PASS,
100326,M15,2026-06-04T09:30:00+00:00,FeatureEngineering,PASS,
100326,M15,2026-06-04T09:30:00+00:00,Session,REJECT,outside session
100327,M15,2026-06-04T09:45:00+00:00,Generated,PASS,
100327,M15,2026-06-04T09:45:00+00:00,FeatureEngineering,PASS,
100327,M15,2026-06-04T09:45:00+00:00,Session,PASS,
100327,M15,2026-06-04T09:45:00+00:00,TBM,PASS,
100327,M15,2026-06-04T09:45:00+00:00,HMM,PASS,
100327,M15,2026-06-04T09:45:00+00:00,Probability,PASS,
100327,M15,2026-06-04T09:45:00+00:00,Threshold,REJECT,prob 0.16 < 0.6
100328,M15,2026-06-04T10:00:00+00:00,Generated,PASS,
100328,M15,2026-06-04T10:00:00+00:00,FeatureEngineering,PASS,
100328,M15,2026-06-04T10:00:00+00:00,Session,REJECT,outside session
100329,M15,2026-06-04T10:15:00+00:00,Generated,PASS,
100329,M15,2026-06-04T10:15:00+00:00,FeatureEngineering,PASS,
100329,M15,2026-06-04T10:15:00+00:00,Session,PASS,
100329,M15,2026-06-04T10:15:00+00:00,TBM,PASS,
100329,M15,2026-06-04T10:15:00+00:00,HMM,PASS,
100329,M15,2026-06-04T10:15:00+00:00,Probability,PASS,
100329,M15,2026-06-04T10:15:00+00:00,Threshold,REJECT,prob 0.37 < 0.6
100330,M15,2026-06-04T10:30:00+00:00,Generated,PASS,
100330,M15,2026-06-04T10:30:00+00:00,FeatureEngineering,PASS,
100330,M15,2026-06-04T10:30:00+00:00,Session,PASS,
100330,M15,2026-06-04T10:30:00+00:00,TBM,PASS,
100330,M15,2026-06-04T10:30:00+00:00,HMM,REJECT,unfavourable regime
100331,M15,2026-06-04T10:45:00+00:00,Generated,PASS,
100331,M15,2026-06-04T10:45:00+00:00,FeatureEngineering,PASS,
100331,M15,2026-06-04T10:45:00+00:00,Session,PASS,
100331,M15,2026-06-04T10:45:00+00:00,TBM,REJECT,TBM timeout
100332,M15,2026-06-04T11:00:00+00:00,Generated,PASS,
100332,M15,2026-06-04T11:00:00+00:00,FeatureEngineering,PASS,
100332,M15,2026-06-04T11:00:00+00:00,Session,PASS,
100332,M15,2026-06-04T11:00:00+00:00,TBM,PASS,
100332,M15,2026-06-04T11:00:00+00:00,HMM,PASS,
100332,M15,2026-06-04T11:00:00+00:00,Probability,PASS,
100332,M15,2026-06-04T11:00:00+00:00,Threshold,REJECT,prob 0.12 < 0.6
100333,M15,2026-06-04T11:15:00+00:00,Generated,PASS,
100333,M15,2026-06-04T11:15:00+00:00,FeatureEngineering,PASS,
100333,M15,2026-06-04T11:15:00+00:00,Session,REJECT,outside session
100334,M15,2026-06-04T11:30:00+00:00,Generated,PASS,
100334,M15,2026-06-04T11:30:00+00:00,FeatureEngineering,PASS,
100334,M15,2026-06-04T11:30:00+00:00,Session,REJECT,outside session
100335,M15,2026-06-04T11:45:00+00:00,Generated,PASS,
100335,M15,2026-06-04T11:45:00+00:00,FeatureEngineering,PASS,
100335,M15,2026-06-04T11:45:00+00:00,Session,REJECT,outside session
100336,M15,2026-06-04T12:00:00+00:00,Generated,PASS,
100336,M15,2026-06-04T12:00:00+00:00,FeatureEngineering,PASS,
100336,M15,2026-06-04T12:00:00+00:00,Session,PASS,
100336,M15,2026-06-04T12:00:00+00:00,TBM,PASS,
100336,M15,2026-06-04T12:00:00+00:00,HMM,PASS,
100336,M15,2026-06-04T12:00:00+00:00,Probability,PASS,
100336,M15,2026-06-04T12:00:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
100337,M15,2026-06-04T12:15:00+00:00,Generated,PASS,
100337,M15,2026-06-04T12:15:00+00:00,FeatureEngineering,PASS,
100337,M15,2026-06-04T12:15:00+00:00,Session,REJECT,outside session
100338,M15,2026-06-04T12:30:00+00:00,Generated,PASS,
100338,M15,2026-06-04T12:30:00+00:00,FeatureEngineering,PASS,
100338,M15,2026-06-04T12:30:00+00:00,Session,PASS,
100338,M15,2026-06-04T12:30:00+00:00,TBM,PASS,
100338,M15,2026-06-04T12:30:00+00:00,HMM,PASS,
100338,M15,2026-06-04T12:30:00+00:00,Probability,PASS,
100338,M15,2026-06-04T12:30:00+00:00,Threshold,REJECT,prob 0.37 < 0.6
100339,M15,2026-06-04T12:45:00+00:00,Generated,PASS,
100339,M15,2026-06-04T12:45:00+00:00,FeatureEngineering,PASS,
100339,M15,2026-06-04T12:45:00+00:00,Session,REJECT,outside session
100340,M15,2026-06-04T13:00:00+00:00,Generated,PASS,
100340,M15,2026-06-04T13:00:00+00:00,FeatureEngineering,PASS,
100340,M15,2026-06-04T13:00:00+00:00,Session,REJECT,outside session
100341,M15,2026-06-04T13:15:00+00:00,Generated,PASS,
100341,M15,2026-06-04T13:15:00+00:00,FeatureEngineering,PASS,
100341,M15,2026-06-04T13:15:00+00:00,Session,PASS,
100341,M15,2026-06-04T13:15:00+00:00,TBM,PASS,
100341,M15,2026-06-04T13:15:00+00:00,HMM,PASS,
100341,M15,2026-06-04T13:15:00+00:00,Probability,PASS,
100341,M15,2026-06-04T13:15:00+00:00,Threshold,REJECT,prob 0.15 < 0.6
100342,M15,2026-06-04T13:30:00+00:00,Generated,PASS,
100342,M15,2026-06-04T13:30:00+00:00,FeatureEngineering,PASS,
100342,M15,2026-06-04T13:30:00+00:00,Session,PASS,
100342,M15,2026-06-04T13:30:00+00:00,TBM,PASS,
100342,M15,2026-06-04T13:30:00+00:00,HMM,REJECT,unfavourable regime
100343,M15,2026-06-04T13:45:00+00:00,Generated,PASS,
100343,M15,2026-06-04T13:45:00+00:00,FeatureEngineering,PASS,
100343,M15,2026-06-04T13:45:00+00:00,Session,PASS,
100343,M15,2026-06-04T13:45:00+00:00,TBM,PASS,
100343,M15,2026-06-04T13:45:00+00:00,HMM,PASS,
100343,M15,2026-06-04T13:45:00+00:00,Probability,PASS,
100343,M15,2026-06-04T13:45:00+00:00,Threshold,REJECT,prob 0.13 < 0.6
100344,M15,2026-06-04T14:00:00+00:00,Generated,PASS,
100344,M15,2026-06-04T14:00:00+00:00,FeatureEngineering,PASS,
100344,M15,2026-06-04T14:00:00+00:00,Session,PASS,
100344,M15,2026-06-04T14:00:00+00:00,TBM,PASS,
100344,M15,2026-06-04T14:00:00+00:00,HMM,PASS,
100344,M15,2026-06-04T14:00:00+00:00,Probability,PASS,
100344,M15,2026-06-04T14:00:00+00:00,Threshold,REJECT,prob 0.37 < 0.6
100345,M15,2026-06-04T14:15:00+00:00,Generated,PASS,
100345,M15,2026-06-04T14:15:00+00:00,FeatureEngineering,PASS,
100345,M15,2026-06-04T14:15:00+00:00,Session,REJECT,outside session
100346,M15,2026-06-04T14:30:00+00:00,Generated,PASS,
100346,M15,2026-06-04T14:30:00+00:00,FeatureEngineering,PASS,
100346,M15,2026-06-04T14:30:00+00:00,Session,PASS,
100346,M15,2026-06-04T14:30:00+00:00,TBM,PASS,
100346,M15,2026-06-04T14:30:00+00:00,HMM,PASS,
100346,M15,2026-06-04T14:30:00+00:00,Probability,PASS,
100346,M15,2026-06-04T14:30:00+00:00,Threshold,REJECT,prob 0.19 < 0.6
100347,M15,2026-06-04T14:45:00+00:00,Generated,PASS,
100347,M15,2026-06-04T14:45:00+00:00,FeatureEngineering,PASS,
100347,M15,2026-06-04T14:45:00+00:00,Session,PASS,
100347,M15,2026-06-04T14:45:00+00:00,TBM,PASS,
100347,M15,2026-06-04T14:45:00+00:00,HMM,PASS,
100347,M15,2026-06-04T14:45:00+00:00,Probability,PASS,
100347,M15,2026-06-04T14:45:00+00:00,Threshold,REJECT,prob 0.13 < 0.6
100348,M15,2026-06-04T15:00:00+00:00,Generated,PASS,
100348,M15,2026-06-04T15:00:00+00:00,FeatureEngineering,PASS,
100348,M15,2026-06-04T15:00:00+00:00,Session,PASS,
100348,M15,2026-06-04T15:00:00+00:00,TBM,PASS,
100348,M15,2026-06-04T15:00:00+00:00,HMM,REJECT,unfavourable regime
100349,M15,2026-06-04T15:15:00+00:00,Generated,PASS,
100349,M15,2026-06-04T15:15:00+00:00,FeatureEngineering,PASS,
100349,M15,2026-06-04T15:15:00+00:00,Session,REJECT,outside session
100350,M15,2026-06-04T15:30:00+00:00,Generated,PASS,
100350,M15,2026-06-04T15:30:00+00:00,FeatureEngineering,PASS,
100350,M15,2026-06-04T15:30:00+00:00,Session,PASS,
100350,M15,2026-06-04T15:30:00+00:00,TBM,PASS,
100350,M15,2026-06-04T15:30:00+00:00,HMM,PASS,
100350,M15,2026-06-04T15:30:00+00:00,Probability,PASS,
100350,M15,2026-06-04T15:30:00+00:00,Threshold,REJECT,prob 0.54 < 0.6
100351,M15,2026-06-04T15:45:00+00:00,Generated,PASS,
100351,M15,2026-06-04T15:45:00+00:00,FeatureEngineering,PASS,
100351,M15,2026-06-04T15:45:00+00:00,Session,REJECT,outside session
100352,M15,2026-06-04T16:00:00+00:00,Generated,PASS,
100352,M15,2026-06-04T16:00:00+00:00,FeatureEngineering,PASS,
100352,M15,2026-06-04T16:00:00+00:00,Session,PASS,
100352,M15,2026-06-04T16:00:00+00:00,TBM,PASS,
100352,M15,2026-06-04T16:00:00+00:00,HMM,PASS,
100352,M15,2026-06-04T16:00:00+00:00,Probability,PASS,
100352,M15,2026-06-04T16:00:00+00:00,Threshold,PASS,
100352,M15,2026-06-04T16:00:00+00:00,Risk,PASS,
100352,M15,2026-06-04T16:00:00+00:00,Executed,PASS,
100353,M15,2026-06-04T16:15:00+00:00,Generated,PASS,
100353,M15,2026-06-04T16:15:00+00:00,FeatureEngineering,PASS,
100353,M15,2026-06-04T16:15:00+00:00,Session,REJECT,outside session
100354,M15,2026-06-04T16:30:00+00:00,Generated,PASS,
100354,M15,2026-06-04T16:30:00+00:00,FeatureEngineering,PASS,
100354,M15,2026-06-04T16:30:00+00:00,Session,REJECT,outside session
100355,M15,2026-06-04T16:45:00+00:00,Generated,PASS,
100355,M15,2026-06-04T16:45:00+00:00,FeatureEngineering,PASS,
100355,M15,2026-06-04T16:45:00+00:00,Session,PASS,
100355,M15,2026-06-04T16:45:00+00:00,TBM,PASS,
100355,M15,2026-06-04T16:45:00+00:00,HMM,PASS,
100355,M15,2026-06-04T16:45:00+00:00,Probability,PASS,
100355,M15,2026-06-04T16:45:00+00:00,Threshold,REJECT,prob 0.21 < 0.6
100356,M15,2026-06-04T17:00:00+00:00,Generated,PASS,
100356,M15,2026-06-04T17:00:00+00:00,FeatureEngineering,PASS,
100356,M15,2026-06-04T17:00:00+00:00,Session,REJECT,outside session
100357,M15,2026-06-04T17:15:00+00:00,Generated,PASS,
100357,M15,2026-06-04T17:15:00+00:00,FeatureEngineering,PASS,
100357,M15,2026-06-04T17:15:00+00:00,Session,REJECT,outside session
100358,M15,2026-06-04T17:30:00+00:00,Generated,PASS,
100358,M15,2026-06-04T17:30:00+00:00,FeatureEngineering,PASS,
100358,M15,2026-06-04T17:30:00+00:00,Session,REJECT,outside session
100359,M15,2026-06-04T17:45:00+00:00,Generated,PASS,
100359,M15,2026-06-04T17:45:00+00:00,FeatureEngineering,PASS,
100359,M15,2026-06-04T17:45:00+00:00,Session,REJECT,outside session
100360,M15,2026-06-04T18:00:00+00:00,Generated,PASS,
100360,M15,2026-06-04T18:00:00+00:00,FeatureEngineering,PASS,
100360,M15,2026-06-04T18:00:00+00:00,Session,REJECT,outside session
100361,M15,2026-06-04T18:15:00+00:00,Generated,PASS,
100361,M15,2026-06-04T18:15:00+00:00,FeatureEngineering,PASS,
100361,M15,2026-06-04T18:15:00+00:00,Session,REJECT,outside session
100362,M15,2026-06-04T18:30:00+00:00,Generated,PASS,
100362,M15,2026-06-04T18:30:00+00:00,FeatureEngineering,PASS,
100362,M15,2026-06-04T18:30:00+00:00,Session,REJECT,outside session
100363,M15,2026-06-04T18:45:00+00:00,Generated,PASS,
100363,M15,2026-06-04T18:45:00+00:00,FeatureEngineering,PASS,
100363,M15,2026-06-04T18:45:00+00:00,Session,PASS,
100363,M15,2026-06-04T18:45:00+00:00,TBM,PASS,
100363,M15,2026-06-04T18:45:00+00:00,HMM,PASS,
100363,M15,2026-06-04T18:45:00+00:00,Probability,PASS,
100363,M15,2026-06-04T18:45:00+00:00,Threshold,REJECT,prob 0.38 < 0.6
100364,M15,2026-06-04T19:00:00+00:00,Generated,PASS,
