Candidate ID,Strategy Tester Status,Explorer Status,Final Status
100541,PRESENT,PRESENT,REJECTED @ Threshold
100542,PRESENT,PRESENT,REJECTED @ Session
100543,PRESENT,PRESENT,REJECTED @ Session
100544,PRESENT,PRESENT,REJECTED @ Threshold
100545,PRESENT,PRESENT,REJECTED @ Session
100546,PRESENT,PRESENT,REJECTED @ Session
100547,PRESENT,PRESENT,REJECTED @ Session
100548,PRESENT,PRESENT,REJECTED @ Session
100549,PRESENT,PRESENT,REJECTED @ Session
100550,PRESENT,PRESENT,REJECTED @ Threshold
100551,PRESENT,PRESENT,REJECTED @ Threshold
100552,PRESENT,PRESENT,REJECTED @ Threshold
100553,PRESENT,PRESENT,REJECTED @ Session
100554,PRESENT,PRESENT,REJECTED @ Session
100555,PRESENT,PRESENT,REJECTED @ Threshold
100556,PRESENT,PRESENT,REJECTED @ Threshold
100557,PRESENT,PRESENT,REJECTED @ Session
100558,PRESENT,PRESENT,REJECTED @ Session
100559,PRESENT,PRESENT,REJECTED @ TBM
100560,PRESENT,PRESENT,REJECTED @ Session
100561,PRESENT,PRESENT,REJECTED @ Session
100562,PRESENT,PRESENT,REJECTED @ Threshold
100563,PRESENT,PRESENT,REJECTED @ Threshold
100564,PRESENT,PRESENT,REJECTED @ Session
100565,PRESENT,PRESENT,REJECTED @ Threshold
100566,PRESENT,PRESENT,REJECTED @ Threshold
100567,PRESENT,PRESENT,REJECTED @ Session
100568,PRESENT,PRESENT,REJECTED @ Session
100569,PRESENT,PRESENT,REJECTED @ Session
100570,PRESENT,PRESENT,REJECTED @ Session
100571,PRESENT,PRESENT,REJECTED @ Session
100572,PRESENT,PRESENT,REJECTED @ Session
100573,PRESENT,PRESENT,REJECTED @ Session
100574,PRESENT,PRESENT,REJECTED @ Session
100575,PRESENT,PRESENT,REJECTED @ Session
100576,PRESENT,PRESENT,REJECTED @ Session
100577,PRESENT,PRESENT,REJECTED @ Threshold
100578,PRESENT,PRESENT,REJECTED @ Session
100579,PRESENT,PRESENT,REJECTED @ Session
100580,PRESENT,PRESENT,REJECTED @ Threshold
100581,PRESENT,PRESENT,REJECTED @ Session
100582,PRESENT,PRESENT,REJECTED @ Session
100583,PRESENT,PRESENT,REJECTED @ Session
100584,PRESENT,PRESENT,REJECTED @ TBM
100585,PRESENT,PRESENT,REJECTED @ Session
100586,PRESENT,PRESENT,REJECTED @ Threshold
100587,PRESENT,PRESENT,REJECTED @ Session
100588,PRESENT,PRESENT,REJECTED @ Session
100589,PRESENT,PRESENT,REJECTED @ Threshold
100590,PRESENT,PRESENT,REJECTED @ Session
100591,PRESENT,PRESENT,REJECTED @ Session
100592,PRESENT,PRESENT,REJECTED @ HMM
100593,PRESENT,PRESENT,EXECUTED
100594,PRESENT,PRESENT,REJECTED @ Threshold
100595,PRESENT,PRESENT,REJECTED @ Session
100596,PRESENT,PRESENT,REJECTED @ Threshold
100597,PRESENT,PRESENT,REJECTED @ Session
100598,PRESENT,PRESENT,REJECTED @ Threshold
100599,PRESENT,PRESENT,REJECTED @ Session
200000,PRESENT,PRESENT,REJECTED @ HMM
200001,PRESENT,PRESENT,REJECTED @ Session
200002,PRESENT,PRESENT,REJECTED @ Threshold
200003,PRESENT,PRESENT,REJECTED @ Session
200004,PRESENT,PRESENT,REJECTED @ Threshold
200005,PRESENT,PRESENT,REJECTED @ Threshold
200006,PRESENT,PRESENT,REJECTED @ Threshold
200007,PRESENT,PRESENT,REJECTED @ Threshold
200008,PRESENT,PRESENT,REJECTED @ Threshold
200009,PRESENT,PRESENT,REJECTED @ Threshold
200010,PRESENT,PRESENT,REJECTED @ HMM
200011,PRESENT,PRESENT,REJECTED @ Threshold
200012,PRESENT,PRESENT,REJECTED @ Threshold
200013,PRESENT,PRESENT,REJECTED @ Threshold
200014,PRESENT,PRESENT,REJECTED @ Threshold
200015,PRESENT,PRESENT,REJECTED @ Threshold
200016,PRESENT,PRESENT,REJECTED @ Threshold
200017,PRESENT,PRESENT,REJECTED @ Threshold
200018,PRESENT,PRESENT,EXECUTED
200019,PRESENT,PRESENT,REJECTED @ Session
200020,PRESENT,PRESENT,REJECTED @ Session
200021,PRESENT,PRESENT,REJECTED @ Threshold
200022,PRESENT,PRESENT,REJECTED @ Threshold
200023,PRESENT,PRESENT,REJECTED @ Threshold
200024,PRESENT,PRESENT,REJECTED @ Threshold
200025,PRESENT,PRESENT,REJECTED @ Threshold
200026,PRESENT,PRESENT,REJECTED @ Threshold
200027,PRESENT,PRESENT,REJECTED @ Session
200028,PRESENT,PRESENT,REJECTED @ Threshold
200029,PRESENT,PRESENT,REJECTED @ HMM
200030,PRESENT,PRESENT,REJECTED @ Threshold
200031,PRESENT,PRESENT,REJECTED @ Threshold
200032,PRESENT,PRESENT,REJECTED @ Threshold
200033,PRESENT,PRESENT,REJECTED @ HMM
200034,PRESENT,PRESENT,REJECTED @ HMM
200035,PRESENT,PRESENT,REJECTED @ Threshold
200036,PRESENT,PRESENT,REJECTED @ HMM
200037,PRESENT,PRESENT,REJECTED @ Session
200038,PRESENT,PRESENT,REJECTED @ Threshold
200039,PRESENT,PRESENT,EXECUTED
200040,PRESENT,PRESENT,REJECTED @ Threshold
200041,PRESENT,PRESENT,REJECTED @ Threshold
200042,PRESENT,PRESENT,REJECTED @ Threshold
200043,PRESENT,PRESENT,REJECTED @ HMM
200044,PRESENT,PRESENT,REJECTED @ HMM
200045,PRESENT,PRESENT,REJECTED @ Threshold
200046,PRESENT,PRESENT,REJECTED @ Threshold
200047,PRESENT,PRESENT,REJECTED @ TBM
200048,PRESENT,PRESENT,REJECTED @ Session
200049,PRESENT,PRESENT,REJECTED @ Threshold
200050,PRESENT,PRESENT,REJECTED @ HMM
200051,PRESENT,PRESENT,REJECTED @ Threshold
200052,PRESENT,PRESENT,REJECTED @ Threshold
200053,PRESENT,PRESENT,REJECTED @ Threshold
200054,PRESENT,PRESENT,REJECTED @ Threshold
200055,PRESENT,PRESENT,REJECTED @ Threshold
200056,PRESENT,PRESENT,REJECTED @ TBM
200057,PRESENT,PRESENT,REJECTED @ Threshold
200058,PRESENT,PRESENT,REJECTED @ Threshold
200059,PRESENT,PRESENT,REJECTED @ Threshold
200060,PRESENT,PRESENT,REJECTED @ Threshold
200061,PRESENT,PRESENT,REJECTED @ Threshold
200062,PRESENT,PRESENT,REJECTED @ Threshold
200063,PRESENT,PRESENT,REJECTED @ Threshold
200064,PRESENT,PRESENT,REJECTED @ Threshold
200065,PRESENT,PRESENT,REJECTED @ Threshold
200066,PRESENT,PRESENT,REJECTED @ Threshold
200067,PRESENT,PRESENT,REJECTED @ Threshold
200068,PRESENT,PRESENT,REJECTED @ Threshold
200069,PRESENT,PRESENT,REJECTED @ HMM
200070,PRESENT,PRESENT,REJECTED @ Threshold
200071,PRESENT,PRESENT,REJECTED @ Threshold
200072,PRESENT,PRESENT,REJECTED @ Threshold
200073,PRESENT,PRESENT,REJECTED @ Threshold
200074,PRESENT,PRESENT,REJECTED @ Threshold
200075,PRESENT,PRESENT,REJECTED @ Threshold
200076,PRESENT,PRESENT,REJECTED @ HMM
200077,PRESENT,PRESENT,REJECTED @ Threshold
200078,PRESENT,PRESENT,REJECTED @ Threshold
200079,PRESENT,PRESENT,REJECTED @ Threshold
200080,PRESENT,PRESENT,REJECTED @ Threshold
200081,PRESENT,PRESENT,EXECUTED
200082,PRESENT,PRESENT,REJECTED @ Threshold
200083,PRESENT,PRESENT,REJECTED @ TBM
200084,PRESENT,PRESENT,REJECTED @ Session
200085,PRESENT,PRESENT,REJECTED @ Threshold
200086,PRESENT,PRESENT,REJECTED @ TBM
200087,PRESENT,PRESENT,REJECTED @ Threshold
200088,PRESENT,PRESENT,REJECTED @ Threshold
200089,PRESENT,PRESENT,REJECTED @ HMM
200090,PRESENT,PRESENT,REJECTED @ Threshold
200091,PRESENT,PRESENT,REJECTED @ Threshold
200092,PRESENT,PRESENT,REJECTED @ Threshold
200093,PRESENT,PRESENT,REJECTED @ TBM
200094,PRESENT,PRESENT,REJECTED @ Threshold
200095,PRESENT,PRESENT,REJECTED @ Session
200096,PRESENT,PRESENT,REJECTED @ Session
200097,PRESENT,PRESENT,REJECTED @ Threshold
200098,PRESENT,PRESENT,REJECTED @ Threshold
200099,PRESENT,PRESENT,REJECTED @ Threshold
200100,PRESENT,PRESENT,REJECTED @ Threshold
200101,PRESENT,PRESENT,REJECTED @ Threshold
200102,PRESENT,PRESENT,REJECTED @ Threshold
200103,PRESENT,PRESENT,REJECTED @ Threshold
200104,PRESENT,PRESENT,REJECTED @ Threshold
200105,PRESENT,PRESENT,REJECTED @ Threshold
200106,PRESENT,PRESENT,REJECTED @ Session
200107,PRESENT,PRESENT,REJECTED @ Threshold
200108,PRESENT,PRESENT,REJECTED @ Threshold
200109,PRESENT,PRESENT,REJECTED @ TBM
200110,PRESENT,PRESENT,REJECTED @ Session
200111,PRESENT,PRESENT,REJECTED @ Session
200112,PRESENT,PRESENT,REJECTED @ TBM
200113,PRESENT,PRESENT,REJECTED @ Threshold
200114,PRESENT,PRESENT,REJECTED @ Threshold
200115,PRESENT,PRESENT,REJECTED @ Threshold
200116,PRESENT,PRESENT,REJECTED @ Threshold
200117,PRESENT,PRESENT,REJECTED @ Threshold
200118,PRESENT,PRESENT,REJECTED @ Session
200119,PRESENT,PRESENT,REJECTED @ Threshold
200120,PRESENT,PRESENT,REJECTED @ Threshold
200121,PRESENT,PRESENT,REJECTED @ TBM
200122,PRESENT,PRESENT,REJECTED @ Threshold
200123,PRESENT,PRESENT,REJECTED @ Threshold
200124,PRESENT,PRESENT,REJECTED @ Threshold
200125,PRESENT,PRESENT,REJECTED @ Session
200126,PRESENT,PRESENT,REJECTED @ Threshold
200127,PRESENT,PRESENT,REJECTED @ Threshold
200128,PRESENT,PRESENT,REJECTED @ Threshold
200129,PRESENT,PRESENT,REJECTED @ TBM
200130,PRESENT,PRESENT,REJECTED @ HMM
200131,PRESENT,PRESENT,REJECTED @ Threshold
200132,PRESENT,PRESENT,REJECTED @ Threshold
200133,PRESENT,PRESENT,REJECTED @ Session
200134,PRESENT,PRESENT,REJECTED @ HMM
200135,PRESENT,PRESENT,REJECTED @ Threshold
200136,PRESENT,PRESENT,REJECTED @ Threshold
200137,PRESENT,PRESENT,REJECTED @ HMM
200138,PRESENT,PRESENT,REJECTED @ Threshold
200139,PRESENT,PRESENT,REJECTED @ Threshold
200140,PRESENT,PRESENT,REJECTED @ Session
200141,PRESENT,PRESENT,REJECTED @ Session
200142,PRESENT,PRESENT,REJECTED @ Threshold
200143,PRESENT,PRESENT,REJECTED @ Threshold
200144,PRESENT,PRESENT,REJECTED @ Threshold
200145,PRESENT,PRESENT,REJECTED @ Threshold
200146,PRESENT,PRESENT,REJECTED @ Threshold
200147,PRESENT,PRESENT,REJECTED @ Threshold
200148,PRESENT,PRESENT,REJECTED @ Session
200149,PRESENT,PRESENT,REJECTED @ HMM
200150,PRESENT,PRESENT,REJECTED @ HMM
200151,PRESENT,PRESENT,REJECTED @ HMM
200152,PRESENT,PRESENT,REJECTED @ Threshold
200153,PRESENT,PRESENT,REJECTED @ Session
200154,PRESENT,PRESENT,REJECTED @ Threshold
200155,PRESENT,PRESENT,REJECTED @ HMM
200156,PRESENT,PRESENT,REJECTED @ Threshold
200157,PRESENT,PRESENT,REJECTED @ Threshold
200158,PRESENT,PRESENT,REJECTED @ TBM
200159,PRESENT,PRESENT,REJECTED @ Threshold
200160,PRESENT,PRESENT,REJECTED @ Threshold
200161,PRESENT,PRESENT,REJECTED @ Threshold
200162,PRESENT,PRESENT,REJECTED @ Threshold
200163,PRESENT,PRESENT,REJECTED @ Threshold
200164,PRESENT,PRESENT,REJECTED @ Threshold
200165,PRESENT,PRESENT,REJECTED @ Threshold
200166,PRESENT,PRESENT,REJECTED @ Threshold
200167,PRESENT,PRESENT,REJECTED @ Threshold
200168,PRESENT,PRESENT,REJECTED @ Threshold
200169,PRESENT,PRESENT,REJECTED @ Threshold
200170,PRESENT,PRESENT,REJECTED @ TBM
200171,PRESENT,PRESENT,REJECTED @ HMM
200172,PRESENT,PRESENT,REJECTED @ Session
200173,PRESENT,PRESENT,REJECTED @ Session
200174,PRESENT,PRESENT,REJECTED @ Threshold
200175,PRESENT,PRESENT,REJECTED @ TBM
200176,PRESENT,PRESENT,REJECTED @ Threshold
200177,PRESENT,PRESENT,REJECTED @ TBM
200178,PRESENT,PRESENT,REJECTED @ Threshold
200179,PRESENT,PRESENT,REJECTED @ Threshold
200180,PRESENT,PRESENT,REJECTED @ Session
200181,PRESENT,PRESENT,REJECTED @ Session
200182,PRESENT,PRESENT,REJECTED @ TBM
200183,PRESENT,PRESENT,REJECTED @ Session
200184,PRESENT,PRESENT,REJECTED @ Threshold
200185,PRESENT,PRESENT,REJECTED @ Threshold
200186,PRESENT,PRESENT,REJECTED @ Threshold
200187,PRESENT,PRESENT,REJECTED @ Threshold
200188,PRESENT,PRESENT,REJECTED @ Threshold
200189,PRESENT,PRESENT,REJECTED @ HMM
200190,PRESENT,PRESENT,REJECTED @ Threshold
200191,PRESENT,PRESENT,REJECTED @ Threshold
200192,PRESENT,PRESENT,REJECTED @ Threshold
200193,PRESENT,PRESENT,REJECTED @ Threshold
200194,PRESENT,PRESENT,REJECTED @ Threshold
200195,PRESENT,PRESENT,REJECTED @ Session
200196,PRESENT,PRESENT,REJECTED @ Threshold
200197,PRESENT,PRESENT,REJECTED @ TBM
200198,PRESENT,PRESENT,REJECTED @ Threshold
200199,PRESENT,PRESENT,REJECTED @ Threshold
200200,PRESENT,PRESENT,REJECTED @ Threshold
200201,PRESENT,PRESENT,REJECTED @ Session
200202,PRESENT,PRESENT,REJECTED @ Session
200203,PRESENT,PRESENT,REJECTED @ Threshold
200204,PRESENT,PRESENT,REJECTED @ Threshold
200205,PRESENT,PRESENT,REJECTED @ Threshold
200206,PRESENT,PRESENT,REJECTED @ Threshold
200207,PRESENT,PRESENT,REJECTED @ Threshold
200208,PRESENT,PRESENT,REJECTED @ Threshold
200209,PRESENT,PRESENT,REJECTED @ Threshold
200210,PRESENT,PRESENT,REJECTED @ HMM
200211,PRESENT,PRESENT,REJECTED @ Threshold
200212,PRESENT,PRESENT,REJECTED @ Session
200213,PRESENT,PRESENT,REJECTED @ Threshold
200214,PRESENT,PRESENT,REJECTED @ Threshold
200215,PRESENT,PRESENT,EXECUTED
200216,PRESENT,PRESENT,REJECTED @ Threshold
200217,PRESENT,PRESENT,REJECTED @ Session
200218,PRESENT,PRESENT,REJECTED @ Threshold
200219,PRESENT,PRESENT,REJECTED @ Threshold
200220,PRESENT,PRESENT,REJECTED @ Threshold
200221,PRESENT,PRESENT,REJECTED @ Threshold
200222,PRESENT,PRESENT,REJECTED @ HMM
200223,PRESENT,PRESENT,REJECTED @ Session
200224,PRESENT,PRESENT,REJECTED @ Threshold
200225,PRESENT,PRESENT,REJECTED @ Session
200226,PRESENT,PRESENT,REJECTED @ Threshold
200227,PRESENT,PRESENT,REJECTED @ Threshold
200228,PRESENT,PRESENT,REJECTED @ Threshold
200229,PRESENT,PRESENT,REJECTED @ Threshold
200230,PRESENT,PRESENT,REJECTED @ Threshold
200231,PRESENT,PRESENT,REJECTED @ Threshold
200232,PRESENT,PRESENT,REJECTED @ HMM
200233,PRESENT,PRESENT,REJECTED @ Threshold
200234,PRESENT,PRESENT,REJECTED @ Threshold
200235,PRESENT,PRESENT,REJECTED @ Threshold
200236,PRESENT,PRESENT,REJECTED @ Threshold
200237,PRESENT,PRESENT,REJECTED @ Threshold
200238,PRESENT,PRESENT,REJECTED @ Threshold
200239,PRESENT,PRESENT,REJECTED @ TBM
200240,PRESENT,PRESENT,REJECTED @ Threshold
200241,PRESENT,PRESENT,REJECTED @ Threshold
200242,PRESENT,PRESENT,REJECTED @ Threshold
200243,PRESENT,PRESENT,REJECTED @ Threshold
200244,PRESENT,PRESENT,REJECTED @ Threshold
200245,PRESENT,PRESENT,REJECTED @ Threshold
200246,PRESENT,PRESENT,REJECTED @ Threshold
200247,PRESENT,PRESENT,REJECTED @ TBM
200248,PRESENT,PRESENT,REJECTED @ Threshold
200249,PRESENT,PRESENT,REJECTED @ Threshold
200250,PRESENT,PRESENT,REJECTED @ TBM
200251,PRESENT,PRESENT,REJECTED @ Threshold
200252,PRESENT,PRESENT,REJECTED @ Threshold
200253,PRESENT,PRESENT,REJECTED @ Threshold
200254,PRESENT,PRESENT,REJECTED @ HMM
200255,PRESENT,PRESENT,REJECTED @ Threshold
200256,PRESENT,PRESENT,REJECTED @ Threshold
200257,PRESENT,PRESENT,REJECTED @ Threshold
200258,PRESENT,PRESENT,REJECTED @ Threshold
200259,PRESENT,PRESENT,REJECTED @ Threshold
200260,PRESENT,PRESENT,REJECTED @ Threshold
200261,PRESENT,PRESENT,REJECTED @ Threshold
200262,PRESENT,PRESENT,REJECTED @ Session
200263,PRESENT,PRESENT,REJECTED @ Threshold
200264,PRESENT,PRESENT,REJECTED @ Threshold
200265,PRESENT,PRESENT,REJECTED @ Threshold
200266,PRESENT,PRESENT,REJECTED @ Threshold
200267,PRESENT,PRESENT,REJECTED @ Threshold
200268,PRESENT,PRESENT,REJECTED @ Threshold
200269,PRESENT,PRESENT,REJECTED @ Threshold
200270,PRESENT,PRESENT,REJECTED @ Threshold
200271,PRESENT,PRESENT,REJECTED @ Threshold
200272,PRESENT,PRESENT,REJECTED @ Threshold
200273,PRESENT,PRESENT,REJECTED @ TBM
200274,PRESENT,PRESENT,REJECTED @ Threshold
200275,PRESENT,PRESENT,REJECTED @ HMM
200276,PRESENT,PRESENT,REJECTED @ Threshold
200277,PRESENT,PRESENT,REJECTED @ Threshold
200278,PRESENT,PRESENT,REJECTED @ Threshold
200279,PRESENT,PRESENT,REJECTED @ Session
200280,PRESENT,PRESENT,REJECTED @ Threshold
200281,PRESENT,PRESENT,REJECTED @ Threshold
200282,PRESENT,PRESENT,REJECTED @ Threshold
200283,PRESENT,PRESENT,REJECTED @ Threshold
200284,PRESENT,PRESENT,REJECTED @ Session
200285,PRESENT,PRESENT,REJECTED @ HMM
200286,PRESENT,PRESENT,REJECTED @ Threshold
200287,PRESENT,PRESENT,REJECTED @ Threshold
200288,PRESENT,PRESENT,REJECTED @ Threshold
200289,PRESENT,PRESENT,REJECTED @ Threshold
200290,PRESENT,PRESENT,REJECTED @ Threshold
200291,PRESENT,PRESENT,REJECTED @ Threshold
200292,PRESENT,PRESENT,REJECTED @ Threshold
200293,PRESENT,PRESENT,REJECTED @ HMM
200294,PRESENT,PRESENT,REJECTED @ HMM
200295,PRESENT,PRESENT,REJECTED @ TBM
200296,PRESENT,PRESENT,REJECTED @ Threshold
200297,PRESENT,PRESENT,REJECTED @ Threshold
200298,PRESENT,PRESENT,REJECTED @ Threshold
200299,PRESENT,PRESENT,REJECTED @ Session
200300,PRESENT,PRESENT,REJECTED @ Threshold
200301,PRESENT,PRESENT,REJECTED @ Threshold
200302,PRESENT,PRESENT,REJECTED @ Session
200303,PRESENT,PRESENT,EXECUTED
200304,PRESENT,PRESENT,REJECTED @ Threshold
200305,PRESENT,PRESENT,REJECTED @ Session
200306,PRESENT,PRESENT,REJECTED @ Session
200307,PRESENT,PRESENT,REJECTED @ Session
200308,PRESENT,PRESENT,REJECTED @ Threshold
200309,PRESENT,PRESENT,REJECTED @ Threshold
200310,PRESENT,PRESENT,REJECTED @ Threshold
200311,PRESENT,PRESENT,REJECTED @ TBM
200312,PRESENT,PRESENT,REJECTED @ Threshold
200313,PRESENT,PRESENT,REJECTED @ Threshold
200314,PRESENT,PRESENT,REJECTED @ Session
200315,PRESENT,PRESENT,REJECTED @ Threshold
200316,PRESENT,PRESENT,REJECTED @ Threshold
200317,PRESENT,PRESENT,REJECTED @ Threshold
200318,PRESENT,PRESENT,REJECTED @ Threshold
200319,PRESENT,PRESENT,REJECTED @ Threshold
200320,PRESENT,PRESENT,REJECTED @ Threshold
200321,PRESENT,PRESENT,REJECTED @ Threshold
200322,PRESENT,PRESENT,REJECTED @ Threshold
200323,PRESENT,PRESENT,REJECTED @ Threshold
200324,PRESENT,PRESENT,REJECTED @ Threshold
200325,PRESENT,PRESENT,REJECTED @ Threshold
200326,PRESENT,PRESENT,EXECUTED
200327,PRESENT,PRESENT,REJECTED @ TBM
200328,PRESENT,PRESENT,REJECTED @ TBM
200329,PRESENT,PRESENT,REJECTED @ Threshold
200330,PRESENT,PRESENT,REJECTED @ Threshold
200331,PRESENT,PRESENT,REJECTED @ Threshold
200332,PRESENT,PRESENT,REJECTED @ HMM
200333,PRESENT,PRESENT,REJECTED @ Threshold
200334,PRESENT,PRESENT,REJECTED @ TBM
200335,PRESENT,PRESENT,REJECTED @ Threshold
200336,PRESENT,PRESENT,REJECTED @ Threshold
200337,PRESENT,PRESENT,REJECTED @ TBM
200338,PRESENT,PRESENT,REJECTED @ TBM
200339,PRESENT,PRESENT,REJECTED @ Threshold
200340,PRESENT,PRESENT,REJECTED @ Threshold
200341,PRESENT,PRESENT,REJECTED @ HMM
200342,PRESENT,PRESENT,REJECTED @ Threshold
200343,PRESENT,PRESENT,REJECTED @ Threshold
200344,PRESENT,PRESENT,REJECTED @ Threshold
200345,PRESENT,PRESENT,REJECTED @ TBM
200346,PRESENT,PRESENT,REJECTED @ Threshold
200347,PRESENT,PRESENT,REJECTED @ HMM
200348,PRESENT,PRESENT,REJECTED @ Threshold
200349,PRESENT,PRESENT,REJECTED @ Threshold
200350,PRESENT,PRESENT,REJECTED @ HMM
200351,PRESENT,PRESENT,REJECTED @ Threshold
200352,PRESENT,PRESENT,REJECTED @ Threshold
200353,PRESENT,PRESENT,REJECTED @ Threshold
200354,PRESENT,PRESENT,REJECTED @ Threshold
200355,PRESENT,PRESENT,REJECTED @ Threshold
200356,PRESENT,PRESENT,REJECTED @ Session
200357,PRESENT,PRESENT,REJECTED @ Session
200358,PRESENT,PRESENT,REJECTED @ Threshold
200359,PRESENT,PRESENT,REJECTED @ Threshold
200360,PRESENT,PRESENT,REJECTED @ TBM
200361,PRESENT,PRESENT,REJECTED @ Threshold
200362,PRESENT,PRESENT,EXECUTED
200363,PRESENT,PRESENT,REJECTED @ Threshold
200364,PRESENT,PRESENT,REJECTED @ Threshold
200365,PRESENT,PRESENT,REJECTED @ Threshold
200366,PRESENT,PRESENT,REJECTED @ Threshold
200367,PRESENT,PRESENT,REJECTED @ Threshold
200368,PRESENT,PRESENT,REJECTED @ Threshold
200369,PRESENT,PRESENT,REJECTED @ Threshold
200370,PRESENT,PRESENT,REJECTED @ Threshold
200371,PRESENT,PRESENT,REJECTED @ Threshold
200372,PRESENT,PRESENT,REJECTED @ Threshold
200373,PRESENT,PRESENT,REJECTED @ Threshold
200374,PRESENT,PRESENT,REJECTED @ Threshold
200375,PRESENT,PRESENT,REJECTED @ Threshold
200376,PRESENT,PRESENT,REJECTED @ Session
200377,PRESENT,PRESENT,REJECTED @ Threshold
200378,PRESENT,PRESENT,REJECTED @ Session
200379,PRESENT,PRESENT,REJECTED @ Threshold
200380,PRESENT,PRESENT,REJECTED @ Threshold
200381,PRESENT,PRESENT,REJECTED @ Threshold
200382,PRESENT,PRESENT,REJECTED @ Threshold
200383,PRESENT,PRESENT,REJECTED @ Threshold
200384,PRESENT,PRESENT,REJECTED @ TBM
200385,PRESENT,PRESENT,REJECTED @ Session
200386,PRESENT,PRESENT,REJECTED @ Threshold
200387,PRESENT,PRESENT,REJECTED @ Threshold
200388,PRESENT,PRESENT,REJECTED @ TBM
200389,PRESENT,PRESENT,REJECTED @ HMM
200390,PRESENT,PRESENT,REJECTED @ Session
200391,PRESENT,PRESENT,REJECTED @ Session
200392,PRESENT,PRESENT,REJECTED @ HMM
200393,PRESENT,PRESENT,REJECTED @ Threshold
200394,PRESENT,PRESENT,REJECTED @ HMM
200395,PRESENT,PRESENT,REJECTED @ Threshold
200396,PRESENT,PRESENT,REJECTED @ Threshold
200397,PRESENT,PRESENT,REJECTED @ Threshold
200398,PRESENT,PRESENT,REJECTED @ Threshold
200399,PRESENT,PRESENT,REJECTED @ TBM
200400,PRESENT,PRESENT,REJECTED @ Session
200401,PRESENT,PRESENT,REJECTED @ Threshold
200402,PRESENT,PRESENT,REJECTED @ TBM
200403,PRESENT,PRESENT,REJECTED @ HMM
200404,PRESENT,PRESENT,REJECTED @ Threshold
200405,PRESENT,PRESENT,REJECTED @ Session
200406,PRESENT,PRESENT,REJECTED @ Threshold
200407,PRESENT,PRESENT,REJECTED @ Threshold
200408,PRESENT,PRESENT,REJECTED @ TBM
200409,PRESENT,PRESENT,REJECTED @ HMM
200410,PRESENT,PRESENT,REJECTED @ Threshold
200411,PRESENT,PRESENT,REJECTED @ Threshold
200412,PRESENT,PRESENT,REJECTED @ Threshold
200413,PRESENT,PRESENT,REJECTED @ Threshold
200414,PRESENT,PRESENT,REJECTED @ Threshold
200415,PRESENT,PRESENT,REJECTED @ Threshold
200416,PRESENT,PRESENT,REJECTED @ Threshold
200417,PRESENT,PRESENT,REJECTED @ Threshold
200418,PRESENT,PRESENT,REJECTED @ Threshold
200419,PRESENT,PRESENT,REJECTED @ Session
200420,PRESENT,PRESENT,REJECTED @ Threshold
200421,PRESENT,PRESENT,REJECTED @ Threshold
200422,PRESENT,PRESENT,REJECTED @ Threshold
200423,PRESENT,PRESENT,REJECTED @ TBM
200424,PRESENT,PRESENT,EXECUTED
200425,PRESENT,PRESENT,REJECTED @ HMM
200426,PRESENT,PRESENT,REJECTED @ Threshold
200427,PRESENT,PRESENT,REJECTED @ Threshold
200428,PRESENT,PRESENT,REJECTED @ Threshold
200429,PRESENT,PRESENT,REJECTED @ HMM
200430,PRESENT,PRESENT,REJECTED @ Threshold
200431,PRESENT,PRESENT,REJECTED @ Threshold
200432,PRESENT,PRESENT,REJECTED @ Session
200433,PRESENT,PRESENT,REJECTED @ TBM
200434,PRESENT,PRESENT,REJECTED @ HMM
200435,PRESENT,PRESENT,REJECTED @ Threshold
200436,PRESENT,PRESENT,REJECTED @ Threshold
200437,PRESENT,PRESENT,REJECTED @ Threshold
200438,PRESENT,PRESENT,REJECTED @ TBM
200439,PRESENT,PRESENT,REJECTED @ HMM
200440,PRESENT,PRESENT,REJECTED @ HMM
200441,PRESENT,PRESENT,REJECTED @ Threshold
200442,PRESENT,PRESENT,REJECTED @ Threshold
200443,PRESENT,PRESENT,REJECTED @ Threshold
200444,PRESENT,PRESENT,REJECTED @ TBM
200445,PRESENT,PRESENT,REJECTED @ Session
200446,PRESENT,PRESENT,REJECTED @ Session
200447,PRESENT,PRESENT,REJECTED @ Threshold
200448,PRESENT,PRESENT,REJECTED @ Threshold
200449,PRESENT,PRESENT,REJECTED @ Threshold
200450,PRESENT,PRESENT,REJECTED @ HMM
200451,PRESENT,PRESENT,REJECTED @ Threshold
200452,PRESENT,PRESENT,REJECTED @ Threshold
200453,PRESENT,PRESENT,REJECTED @ Threshold
200454,PRESENT,PRESENT,REJECTED @ Threshold
200455,PRESENT,PRESENT,EXECUTED
200456,PRESENT,PRESENT,REJECTED @ Threshold
200457,PRESENT,PRESENT,REJECTED @ Threshold
200458,PRESENT,PRESENT,REJECTED @ Threshold
200459,PRESENT,PRESENT,REJECTED @ Threshold
200460,PRESENT,PRESENT,REJECTED @ TBM
200461,PRESENT,PRESENT,REJECTED @ Session
200462,PRESENT,PRESENT,REJECTED @ Threshold
200463,PRESENT,PRESENT,REJECTED @ Threshold
200464,PRESENT,PRESENT,REJECTED @ Threshold
200465,PRESENT,PRESENT,REJECTED @ HMM
200466,PRESENT,PRESENT,REJECTED @ Threshold
200467,PRESENT,PRESENT,REJECTED @ Threshold
200468,PRESENT,PRESENT,REJECTED @ HMM
200469,PRESENT,PRESENT,REJECTED @ Threshold
